Id,SalePrice
2736,141140.01643030054
2737,115918.99590088031
2738,125184.57037642317
2739,161236.51674761772
2740,124681.7565702464
2741,140203.55431215608
2742,154721.74780313883
2743,147055.4254983424
2744,160439.47849597016
2745,142810.6035040478
2746,133950.3507754445
2747,128750.45969692786
2748,120460.26115309911
2749,122465.60362500523
2750,130479.53120120287
2751,127128.64887661052
2752,212755.98773835046
2753,152343.9537533508
2754,232675.35954280445
2755,132728.09631373768
2756,83935.601160544
2757,63718.24484584665
2758,86844.50216918161
2759,152815.07176859188
2760,124415.43629024722
2761,146438.43614586513
2762,145173.5697436737
2763,189381.20120170206
2764,155750.74972913726
2765,315811.24219107104
2766,133056.73743978428
2767,82517.53049491376
2768,122386.51973390723
2769,116864.42634352043
2770,148190.26473513924
2771,116580.51340213962
2772,112512.65015693336
2773,145502.69571208814
2774,133301.19780046286
2775,123161.57623880036
2776,135828.4536791471
2777,145250.02445468577
2778,118369.55439845845
2779,111506.30559273904
2780,100562.45489640626
2781,100211.92575751341
2782,97269.47881647955
2783,97894.47044762586
2784,129887.15292483168
2785,127006.61650003243
2786,73778.30909132965
2787,113597.45096236841
2788,79694.74044144568
2789,186182.94311352068
2790,99340.43645761389
2791,119264.52495651855
2792,60834.67440877649
2793,164033.05040457792
2794,96038.00711649642
2795,116437.09376940041
2796,97631.97288427802
2797,185654.8731890128
2798,104517.57107675179
2799,114890.73571872851
2800,69278.19992588712
2801,114624.53047263267
2802,128010.24519390508
2803,150973.39180891484
2804,121234.82542082075
2805,93784.03416697157
2806,86632.98956226555
2807,154736.35191390532
2808,155055.20165260177
2809,133749.03597326894
2810,135907.751676958
2811,153292.7206655766
2812,149896.6239681704
2813,136037.5693333892
2814,141776.44861094802
2815,92332.76056238658
2816,253344.89695409226
2817,154822.87175210143
2818,137684.02812508703
2819,161495.35621431947
2820,132040.45018819498
2821,106744.92467362668
2822,196334.22294813395
2823,261086.927082241
2824,176279.86087513945
2825,131677.7005386075
2826,131513.21416047635
2827,137371.41818243466
2828,220587.1998390083
2829,204284.8062140896
2830,213479.86526625894
2831,189457.9350222059
2832,238078.73715835594
2833,261870.11549090696
2834,213642.11327007276
2835,219213.97459696094
2836,190146.2159559843
2837,158236.9460326967
2838,150481.48415368763
2839,176251.83065312565
2840,202138.82497031763
2841,205223.93746878448
2842,229331.60712554705
2843,150953.73898356457
2844,168669.69424401296
2845,123399.04255677538
2846,211236.61025211908
2847,203789.89720898133
2848,214804.75378042506
2849,201298.9457917146
2850,273229.4987243401
2851,235162.58337092245
2852,224632.09387550742
2853,242503.42946444222
2854,141596.27674630092
2855,204288.77722886347
2856,201742.094045804
2857,190346.96529652682
2858,212475.39463833344
2859,125454.87309024678
2860,125686.25519143062
2861,121984.2741118628
2862,197929.41187793986
2863,121324.1644097965
2864,231188.49468475147
2865,139756.9791946352
2866,141468.6805593536
2867,98670.51903788607
2868,98891.53962219488
2869,109938.70842183677
2870,139152.58608998905
2871,80514.9164556033
2872,53159.21591804472
2873,96278.94693589708
2874,132244.93328118415
2875,121424.08895110842
2876,158079.68018990327
2877,128017.4376101347
2878,176338.99372625933
2879,132693.78488858396
2880,96978.66947269827
2881,141133.24199775548
2882,160443.05352931013
2883,180400.9258688024
2884,190391.77834323575
2885,196613.64889666688
2886,208780.2763349096
2887,100587.00106717537
2888,132459.12259567445
2889,58251.05553869526
2890,83001.46848316342
2891,128194.03970446362
2892,61074.889945241484
2893,105823.6324863758
2894,63617.332152749426
2895,300371.37574884295
2896,278131.74248730857
2897,195077.85320461655
2898,146423.3077574155
2899,209200.17996423753
2900,164822.11613743665
2901,204735.49409562783
2902,202824.78168145986
2903,334050.6394420334
2904,370846.36084182776
2905,92538.43877167835
2906,207416.69000858764
2907,111194.1417312493
2908,128882.14891457731
2909,140448.26024337162
2910,81665.59985445764
2911,87444.34728390716
2912,143237.85883894272
2913,90504.37025359915
2914,84197.17691822085
2915,86490.14874787487
2916,87982.4654061693
2917,169713.9312054319
2918,110174.78521972928
2919,216678.8031661516
